,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_58_3_2.csv,0.37629434,0.3737868,0.3687718,0.3617652,0.35276714,0.34433284,0.33646232,0.32728952,0.3168144,0.3053544,0.2929095,0.28102055,0.26968756,0.2590549,0.24912259,0.23976478,0.23098141,0.22288746,0.2154829,0.20862436,0.20231184,0.19626808,0.19049314,0.18497674,0.17971891,0.17479339,0.17020017,0.16595024,0.16204363,0.15850452,0.15533292,0.15240864,0.14973171,0.14721985,0.14487308,0.1426436,0.1405314,0.13840492,0.13626416,0.13409269,0.13189049,0.12963912,0.12733853,0.124976516,0.12255305,0.12012321,0.117686994,0.11532902,0.11304928,0.11093079,0.10897356,0.10715394,0.10547191,0.10390404,0.102450356,0.10107355,0.099773616,0.09845852,0.09712826,0.09576638,0.09437288,0.09297059,0.091559485,0.09012718,0.08867368,0.087151386,0.0855603,0.083915815,0.08221794,0.08051166,0.07879698,0.07707843,0.075356014,0.073617965,0.07186426,0.070107095,0.068346456,0.06661614,0.06491616,0.06314485,0.0613022,0.059250344,0.05698928,0.054606877,0.052103136,0.04960751,0.047120012,0.04470762,0.04237033,0.0401373,0.03800852,0.035904005,0.033823747,0.031789348,0.029800808,0.027924992,0.026161902,0.02445786,0.022812866,0.021212928,0.01965804,0.018196335,0.016827809,0.015532985,0.014311865,0.013078183,0.011831939,0.010545693,0.009219445,0.007917328,0.006639341,0.0052238964,0.0036709942,0.0021709073,0.0007236358,0.00014136918,0.00042410754,0.00042410754,0.00014136918,0.0
cor_58_3_3.csv,0.38504156,0.38229132,0.3767908,0.36929563,0.35980585,0.35099676,0.34286833,0.33333367,0.32239288,0.31072015,0.29831547,0.2866595,0.2757522,0.2651686,0.25490874,0.24515006,0.23589255,0.22747491,0.21989715,0.21274711,0.20602477,0.19957641,0.19340211,0.18762463,0.18224399,0.17730173,0.17279789,0.16855751,0.16458058,0.16057971,0.15655491,0.15262237,0.14878213,0.14527145,0.14209035,0.13918549,0.13655691,0.13419157,0.1320895,0.13018154,0.12846766,0.12684144,0.12530285,0.123890415,0.12260411,0.12137451,0.12020162,0.11897528,0.117695495,0.11638558,0.11504553,0.11358991,0.112018704,0.110134624,0.107937664,0.105607696,0.10314473,0.10080808,0.09859774,0.09651069,0.09454693,0.092673995,0.09089189,0.08921106,0.0876315,0.08625573,0.08508373,0.08401112,0.08303791,0.081954814,0.080761835,0.079562254,0.07835607,0.077242315,0.076220974,0.07512371,0.0739505,0.07254983,0.07092168,0.06908549,0.06704126,0.06478907,0.06232892,0.05975607,0.057070524,0.054405645,0.05176144,0.049160965,0.04660423,0.044113785,0.04168964,0.039280746,0.03688711,0.034479737,0.03205863,0.029700557,0.027405519,0.025235694,0.02319108,0.021221517,0.01932701,0.017336,0.015248489,0.013195554,0.011177195,0.009561364,0.008348059,0.007367162,0.006618673,0.0058784857,0.0051466003,0.0042987093,0.0033348128,0.0022126008,0.0009320732,0.0005126856,0.000954438,0.00088148564,0.00029382855,0.0
cor_58_3_4.csv,0.38196728,0.37940463,0.37427938,0.36735263,0.35862443,0.35023266,0.3421773,0.33230805,0.32062486,0.30768564,0.29349044,0.28018755,0.26777697,0.25652653,0.24643621,0.23685002,0.22776791,0.21919774,0.21113947,0.20383354,0.19727999,0.19131637,0.18594268,0.1809639,0.17638007,0.1720498,0.16797312,0.16405916,0.16030794,0.15673444,0.15333864,0.15003647,0.14682788,0.14362244,0.14042014,0.1373712,0.13447562,0.13191716,0.12969583,0.12770838,0.12595476,0.12420666,0.12246406,0.120712355,0.11895153,0.117387325,0.116019726,0.114779115,0.11366549,0.11230421,0.11069529,0.10902345,0.10728873,0.10592068,0.1049193,0.103991166,0.10313627,0.10195338,0.10044251,0.09884401,0.09715789,0.09567951,0.09440887,0.093166195,0.09195149,0.09059809,0.08910602,0.087583415,0.086030275,0.08444017,0.0828131,0.081123635,0.07937178,0.07757346,0.07572869,0.073809,0.0718144,0.06982128,0.06782967,0.06581498,0.06377723,0.061577983,0.059217237,0.05685778,0.054499604,0.05234873,0.050405145,0.048493963,0.046615176,0.04457648,0.04237787,0.04015381,0.0379043,0.03582807,0.033925127,0.032160614,0.030534528,0.028912129,0.02729342,0.025646316,0.023970818,0.02235271,0.020791989,0.019253038,0.01773585,0.016043682,0.014176529,0.012143202,0.009943701,0.007727761,0.0054953806,0.0032843929,0.0010947976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_58_3_5.csv,0.40719607,0.4035608,0.3962902,0.38628465,0.3735441,0.3619432,0.3514819,0.3398856,0.32715434,0.31337246,0.29854003,0.28467798,0.27178633,0.25996402,0.24921104,0.23922244,0.22999819,0.2217717,0.21454298,0.20808911,0.20241004,0.19704954,0.19200763,0.18720648,0.18264613,0.17837518,0.1743937,0.1706411,0.16711737,0.1636528,0.16024737,0.15672521,0.15308632,0.14931938,0.14542443,0.14166339,0.1380363,0.13465983,0.13153395,0.12871315,0.1261974,0.12419996,0.12272085,0.12148036,0.120478466,0.11941498,0.11828991,0.11720827,0.11617005,0.11521878,0.11435448,0.11338576,0.112312645,0.11089444,0.10913116,0.10718002,0.10504103,0.10286542,0.1006532,0.098524846,0.09648036,0.0947253,0.09325967,0.09174861,0.09019211,0.08830272,0.0860804,0.08383027,0.0815523,0.079485685,0.07763044,0.075977236,0.074526094,0.07315561,0.0718658,0.07031815,0.06851268,0.06627896,0.063617006,0.06092138,0.05819209,0.055771075,0.05365834,0.051738214,0.050010704,0.048300497,0.046607606,0.044650882,0.042430338,0.039783593,0.036710642,0.033595018,0.030436715,0.027512733,0.024823073,0.022318743,0.019999739,0.017753055,0.015578689,0.013412897,0.011255678,0.00935914,0.007723283,0.0065400824,0.005809538,0.0055081025,0.0056357756,0.0058551263,0.0061661545,0.006139489,0.0057751294,0.0050028376,0.0038226135,0.0025663096,0.001233926,0.0008821301,0.0015109219,0.0013689883,0.00045632944,0.0
cor_58_3_6.csv,0.37370774,0.370796,0.36497253,0.3575099,0.3484082,0.33948612,0.33074367,0.32024378,0.3079864,0.2952397,0.28200364,0.26991457,0.2589724,0.24854396,0.23862918,0.229522,0.22122245,0.21444109,0.20917794,0.20439681,0.2000977,0.19562826,0.19098851,0.186833,0.18316168,0.17998257,0.17729563,0.17452288,0.17166433,0.1684105,0.16476141,0.16099986,0.15712586,0.153459,0.14999928,0.14670199,0.14356717,0.14065629,0.13796937,0.13540076,0.13295045,0.13034265,0.12757735,0.12486382,0.12220205,0.11987455,0.11788131,0.11590977,0.11395992,0.11171794,0.1091838,0.10667998,0.10420649,0.1020926,0.100338325,0.09885354,0.097638264,0.096569136,0.095646165,0.094437495,0.0929431,0.090717666,0.08776116,0.08483473,0.08193836,0.07985762,0.0785925,0.07762603,0.07695821,0.076219216,0.07540906,0.07455552,0.073658615,0.07261379,0.07142104,0.07024443,0.069083944,0.067938104,0.066806905,0.06553328,0.06411722,0.06257457,0.060905315,0.05898927,0.056826442,0.0543161,0.05145825,0.048525777,0.045518674,0.042657897,0.039943464,0.037371792,0.034942895,0.03269051,0.030614644,0.02865452,0.026810138,0.025083072,0.023473326,0.021973573,0.020583816,0.01920309,0.017831393,0.016482119,0.015155267,0.013705527,0.0121329,0.010376349,0.008435875,0.006575534,0.004795326,0.0030063484,0.0012086015,0.00023229606,7.743202e-05,0.0,0.0,0.0,0.0,0.0
cor_58_3_7.csv,0.40371466,0.39993763,0.39238358,0.38279,0.3711569,0.36016244,0.34980664,0.33802184,0.3248081,0.3114221,0.29786393,0.28555548,0.2744968,0.26352847,0.2526506,0.24224713,0.23231804,0.22321676,0.21494325,0.2069993,0.19938496,0.19254948,0.18649289,0.18082242,0.175538,0.17030473,0.1651226,0.16048568,0.156394,0.15231434,0.14824668,0.14405112,0.13972762,0.13591854,0.13262385,0.1298377,0.12756008,0.12577721,0.1244891,0.12330951,0.12223845,0.1205968,0.11838458,0.11615328,0.11390291,0.11221671,0.1110947,0.1100854,0.109188825,0.10818532,0.10707489,0.105860054,0.10454082,0.10299477,0.101221934,0.09953385,0.097930536,0.09646265,0.095130205,0.09405027,0.09322285,0.09324358,0.09411245,0.09505766,0.09607921,0.09624433,0.095553026,0.094630525,0.09347683,0.09247404,0.09162216,0.09046112,0.088990934,0.086891755,0.08416359,0.08102507,0.0774762,0.073748395,0.069841646,0.06606183,0.062408954,0.05927641,0.0566642,0.054313704,0.052224927,0.050108895,0.047965605,0.045687698,0.043275177,0.040574633,0.037586067,0.03455197,0.03147234,0.028361365,0.025219042,0.021864299,0.018297136,0.014963483,0.011863338,0.009282999,0.007222466,0.005304234,0.0035283025,0.0019802526,0.0006600842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_58_3_8.csv,0.40679073,0.40276077,0.39470088,0.38491815,0.37341255,0.36283457,0.3531842,0.34220657,0.32990175,0.3163989,0.30169803,0.28756908,0.27401206,0.2614063,0.24975182,0.23847036,0.22756192,0.21664527,0.20572045,0.19543165,0.18577886,0.17706074,0.16927734,0.1622156,0.15587555,0.1504322,0.14588553,0.1419739,0.13869728,0.13580325,0.13329178,0.13124242,0.12965512,0.1282703,0.12708795,0.12550431,0.12351941,0.12082892,0.11743283,0.114350036,0.111580536,0.11005157,0.10976314,0.1100004,0.11076335,0.11142485,0.1119849,0.112024106,0.111542456,0.11012994,0.10778654,0.10542816,0.10305479,0.10121291,0.099902526,0.09856509,0.09720058,0.095622554,0.09383102,0.09216579,0.09062689,0.08960325,0.08909488,0.088432945,0.08761745,0.08566656,0.08258028,0.07910522,0.07524139,0.07189479,0.06906544,0.06652564,0.0642754,0.062147588,0.060142204,0.05840958,0.056949705,0.055978764,0.055496752,0.055159714,0.054967657,0.05444416,0.053589225,0.052571185,0.051390022,0.050151315,0.04885506,0.047432255,0.045882903,0.044156328,0.042252533,0.04022881,0.03808517,0.036043223,0.034102973,0.032338902,0.030751009,0.02924949,0.027834348,0.026567072,0.025447655,0.024687238,0.024285816,0.024073431,0.024050085,0.023915121,0.02366854,0.023179658,0.022448473,0.021439254,0.020152006,0.018521748,0.016548488,0.014392883,0.012054935,0.010821799,0.010693474,0.009291647,0.0066163186,0.0052786544
cor_58_3_9.csv,0.4484361,0.44413668,0.43553782,0.42347413,0.40794563,0.3935014,0.38014144,0.36514577,0.34851432,0.33108538,0.3128589,0.29653102,0.2821017,0.2692653,0.25802174,0.24758784,0.23796357,0.22903606,0.22080535,0.21337125,0.2067338,0.20085692,0.19574064,0.1904009,0.18483767,0.17832962,0.17087668,0.16361085,0.15653211,0.15038845,0.1451799,0.14022799,0.13553272,0.13104771,0.12677297,0.123105526,0.12004539,0.1177177,0.116122454,0.11525234,0.11510733,0.11553984,0.11654988,0.11723974,0.11760944,0.117044315,0.11554434,0.11402903,0.11249836,0.11138928,0.11070178,0.109715015,0.10842898,0.106408834,0.10365461,0.10084747,0.09798743,0.09573041,0.09407641,0.092483185,0.09095073,0.089022785,0.08669937,0.08440322,0.08213434,0.080198295,0.078595065,0.07700061,0.07541494,0.07363261,0.07165363,0.06985725,0.06824347,0.06726458,0.06692059,0.066851184,0.067056365,0.06689621,0.06637072,0.06545748,0.06415649,0.06266503,0.060983084,0.059323184,0.057685338,0.055957146,0.0541386,0.05194401,0.04937336,0.0464994,0.04332213,0.040093932,0.036814813,0.03373324,0.030849218,0.028053645,0.025346525,0.022166694,0.018514154,0.014603099,0.010433527,0.0069274474,0.004084861,0.0020655766,0.0008695945,0.0002037026,6.7900866e-05,3.3486634e-05,0.0001004599,0.00020598993,0.0003500767,0.0003818404,0.000301281,0.00019575097,6.525032e-05,0.00040547922,0.0012164377,0.0012164377,0.00040547922,0.0
cor_28_1_1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_3.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_4.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_5.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_6.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_7.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_8.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_28_1_9.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_2_1.csv,0.4783379,0.47500134,0.4683282,0.45830747,0.44493914,0.4308504,0.41604123,0.39775658,0.37599638,0.35195944,0.3256457,0.30033374,0.2760235,0.25324762,0.23200607,0.21171823,0.19238418,0.1741324,0.15696295,0.14109197,0.12651949,0.113086626,0.10079339,0.08942069,0.07896854,0.06939168,0.06069012,0.052700534,0.04542291,0.03886085,0.03301436,0.02788871,0.0234839,0.019605942,0.016254835,0.013227142,0.010522865,0.008070584,0.0058703013,0.00398002,0.0023997407,0.0012072008,0.00040240027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_2_2.csv,0.4848077,0.48102129,0.47344843,0.46246517,0.44807154,0.4332599,0.41803026,0.39929584,0.37705666,0.3524081,0.32535022,0.2994198,0.2746169,0.25142345,0.22983946,0.20939456,0.19008875,0.17226613,0.15592661,0.14082526,0.12696204,0.1138955,0.10162565,0.09031562,0.079965375,0.070668414,0.06242473,0.054869093,0.048001498,0.041693375,0.03594473,0.030775815,0.026186638,0.022004016,0.018227946,0.014728133,0.011504572,0.008644326,0.006147394,0.0040855687,0.00245885,0.0012341179,0.00041137263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_2_3.csv,0.4883813,0.4842117,0.47587252,0.46407658,0.44882387,0.432672,0.41562098,0.39513347,0.37120944,0.34569576,0.31859237,0.2930813,0.2691626,0.24719164,0.22716847,0.20831543,0.19063255,0.17383642,0.15792708,0.14311798,0.12940913,0.1166565,0.10486007,0.09387334,0.0836963,0.0743753,0.065910324,0.058081612,0.050889153,0.044461567,0.038798857,0.03381112,0.029498354,0.025324294,0.021288944,0.017536523,0.01406703,0.011389688,0.009504497,0.008175179,0.0074017346,0.006828487,0.0064554363,0.0062627085,0.0062503032,0.0062361006,0.0062201004,0.0060586575,0.005751772,0.00518905,0.004370492,0.0034268666,0.002358174,0.0015071854,0.00087390095,0.00041794404,0.00013931468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_2_4.csv,0.486243,0.48170897,0.47264093,0.45990378,0.44349757,0.42683396,0.40991294,0.38968366,0.36614612,0.34080783,0.31366873,0.28835034,0.2648527,0.24318701,0.22335336,0.2044452,0.18646255,0.16960928,0.15388536,0.13920021,0.12555383,0.11265945,0.10051705,0.08934002,0.07912838,0.06991434,0.061697908,0.054300282,0.047721453,0.042169712,0.03764506,0.033651076,0.030187767,0.026751712,0.023342919,0.020264655,0.017516926,0.014950106,0.012564195,0.010219328,0.007915504,0.005789578,0.0038415492,0.002150651,0.0007168837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471432e-05,7.3414296e-05,7.3414296e-05,2.4471432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013336726,0.00040010177,0.00072214566,0.001099499,0.00137325,0.001543399,0.0017097108,0.0018721856,0.0019546486,0.0019571,0.0017361548,0.0012918133,0.00080223195,0.00026741065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_2_5.csv,0.46936798,0.46553883,0.45788056,0.44767588,0.43492487,0.4213393,0.40691915,0.38911262,0.36791974,0.34501526,0.3203991,0.29679757,0.2742106,0.25275669,0.2324358,0.21319681,0.19503972,0.17812832,0.16246258,0.14772415,0.13391307,0.120743625,0.108215846,0.096506685,0.085616134,0.0757595,0.06693679,0.05886113,0.05153253,0.0448262,0.03874214,0.033233717,0.028300932,0.02384322,0.019860582,0.0163057,0.013178572,0.010375697,0.007897075,0.005846301,0.0042233746,0.0031119753,0.002512103,0.0021089707,0.0019025784,0.0017888919,0.001767911,0.0018575694,0.0020578671,0.0020158403,0.0017314889,0.0013155304,0.00076796487,0.00037063658,0.00012354553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005485397,0.001645619,0.0024169404,0.0028625038,0.0028160028,0.0022774376,0.001586346,0.0007427279,0.00024068914,8.0229715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009889323,0.002966797,0.0033685863,0.0021943003,0.0016071573
